test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
4,1,298,0.51,4900,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,462,0.7,6800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,414,0.635,6150,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,6,0.69,6700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,351,0.52,5000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,458,0.49,4700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 228",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 298",0.685,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 462",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 414",0.68,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 6",0.685,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 351",0.705,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"2, 458",0.72,6800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 298",0.535,4950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 462",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 414",0.64,6000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 6",0.705,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 351",0.54,5000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"228, 458",0.495,4550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"298, 462",0.705,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"298, 414",0.635,5950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"298, 6",0.695,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"298, 351",0.535,4950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"298, 458",0.53,4900,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"462, 414",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"462, 6",0.7,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"462, 351",0.725,6850,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"462, 458",0.71,6700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"414, 6",0.695,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"414, 351",0.635,5950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"414, 458",0.64,6000,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"6, 351",0.695,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"6, 458",0.685,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,2,"351, 458",0.52,4800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 298",0.695,6350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 462",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 414",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 6",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 351",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 228, 458",0.715,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 298, 462",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 298, 414",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 298, 6",0.695,6350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 298, 351",0.71,6500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 298, 458",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 462, 414",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 462, 6",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 462, 351",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 462, 458",0.72,6600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 414, 6",0.68,6200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 414, 351",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 414, 458",0.68,6200,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 6, 351",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 6, 458",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"2, 351, 458",0.715,6550,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 298, 462",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 298, 414",0.635,5750,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 298, 6",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 298, 351",0.555,4950,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 298, 458",0.53,4700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 462, 414",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 462, 6",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 462, 351",0.725,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 462, 458",0.71,6500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 414, 6",0.725,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 414, 351",0.635,5750,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 414, 458",0.64,5800,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 6, 351",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 6, 458",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"228, 351, 458",0.52,4600,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 462, 414",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 462, 6",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 462, 351",0.725,6650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 462, 458",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 414, 6",0.695,6350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 414, 351",0.635,5750,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 414, 458",0.63,5700,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 6, 351",0.695,6350,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 6, 458",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"298, 351, 458",0.525,4650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 414, 6",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 414, 351",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 414, 458",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 6, 351",0.71,6500,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 6, 458",0.69,6300,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"462, 351, 458",0.705,6450,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"414, 6, 351",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"414, 6, 458",0.7,6400,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"414, 351, 458",0.625,5650,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,3,"6, 351, 458",0.685,6250,"penalty=None, C=1, solver=lbfgs",None,1,lbfgs
4,1,2,0.7,6800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,228,0.515,4950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,298,0.51,4900,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,462,0.7,6800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,414,0.635,6150,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,6,0.69,6700,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,351,0.52,5000,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,1,458,0.49,4700,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 228",0.7,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 298",0.685,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 462",0.7,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 414",0.68,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 6",0.685,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 351",0.705,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"2, 458",0.72,6800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 298",0.535,4950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 462",0.7,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 414",0.64,6000,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 6",0.705,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 351",0.54,5000,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"228, 458",0.495,4550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"298, 462",0.705,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"298, 414",0.635,5950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"298, 6",0.695,6550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"298, 351",0.535,4950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"298, 458",0.53,4900,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"462, 414",0.7,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"462, 6",0.7,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"462, 351",0.725,6850,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"462, 458",0.71,6700,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"414, 6",0.695,6550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"414, 351",0.635,5950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"414, 458",0.64,6000,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"6, 351",0.695,6550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"6, 458",0.685,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,2,"351, 458",0.52,4800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 298",0.695,6350,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 462",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 414",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 6",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 351",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 228, 458",0.715,6550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 298, 462",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 298, 414",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 298, 6",0.695,6350,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 298, 351",0.71,6500,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 298, 458",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 462, 414",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 462, 6",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 462, 351",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 462, 458",0.72,6600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 414, 6",0.68,6200,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 414, 351",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 414, 458",0.68,6200,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 6, 351",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 6, 458",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"2, 351, 458",0.715,6550,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 298, 462",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 298, 414",0.635,5750,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 298, 6",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 298, 351",0.555,4950,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 298, 458",0.53,4700,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 462, 414",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 462, 6",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 462, 351",0.725,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 462, 458",0.71,6500,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 414, 6",0.725,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 414, 351",0.635,5750,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 414, 458",0.64,5800,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 6, 351",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 6, 458",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"228, 351, 458",0.52,4600,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 462, 414",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 462, 6",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 462, 351",0.725,6650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 462, 458",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 414, 6",0.695,6350,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 414, 351",0.635,5750,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 414, 458",0.63,5700,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 6, 351",0.695,6350,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 6, 458",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"298, 351, 458",0.525,4650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 414, 6",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 414, 351",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 414, 458",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 6, 351",0.71,6500,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 6, 458",0.69,6300,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"462, 351, 458",0.705,6450,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"414, 6, 351",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"414, 6, 458",0.7,6400,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"414, 351, 458",0.625,5650,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
4,3,"6, 351, 458",0.685,6250,"penalty=None, C=10, solver=lbfgs",None,10,lbfgs
5,1,2,0.73,7100,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,228,0.485,4650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,298,0.485,4650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,462,0.715,6950,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,414,0.7,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,6,0.74,7200,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,351,0.485,4650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,458,0.485,4650,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 228",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 298",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 462",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 414",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 6",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 351",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"2, 458",0.73,6900,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 298",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 462",0.715,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 414",0.7,6600,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 6",0.735,6950,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 351",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"228, 458",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"298, 462",0.715,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"298, 414",0.7,6600,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"298, 6",0.74,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"298, 351",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"298, 458",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"462, 414",0.745,7050,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"462, 6",0.76,7200,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"462, 351",0.715,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"462, 458",0.715,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"414, 6",0.74,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"414, 351",0.7,6600,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"414, 458",0.7,6600,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"6, 351",0.74,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"6, 458",0.74,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,2,"351, 458",0.485,4450,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 298",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 462",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 414",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 6",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 351",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 228, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 298, 462",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 298, 414",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 298, 6",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 298, 351",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 298, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 462, 414",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 462, 6",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 462, 351",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 462, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 414, 6",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 414, 351",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 414, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 6, 351",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 6, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"2, 351, 458",0.73,6700,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 298, 462",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 298, 414",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 298, 6",0.735,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 298, 351",0.485,4250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 298, 458",0.485,4250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 462, 414",0.745,6850,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 462, 6",0.76,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 462, 351",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 462, 458",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 414, 6",0.735,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 414, 351",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 414, 458",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 6, 351",0.735,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 6, 458",0.735,6750,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"228, 351, 458",0.485,4250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 462, 414",0.745,6850,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 462, 6",0.76,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 462, 351",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 462, 458",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 414, 6",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 414, 351",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 414, 458",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 6, 351",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 6, 458",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"298, 351, 458",0.485,4250,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 414, 6",0.76,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 414, 351",0.745,6850,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 414, 458",0.745,6850,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 6, 351",0.76,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 6, 458",0.76,7000,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"462, 351, 458",0.715,6550,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"414, 6, 351",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"414, 6, 458",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"414, 351, 458",0.7,6400,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,3,"6, 351, 458",0.74,6800,"penalty=l1, C=0.01, solver=liblinear",l1,0.01,liblinear
5,1,2,0.73,7100,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,228,0.55,5300,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,298,0.465,4450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,462,0.715,6950,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,414,0.7,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
5,1,6,0.74,7200,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
