test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
4,2,"2, 8",0.7183,6783,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,2,"2, 4",0.7483,7083,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,2,"6, 8",0.7,6600,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,2,"6, 4",0.7083,6683,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,2,"8, 4",0.715,6750,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 462, 425",0.6733,6133,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 462, 2",0.6367,5767,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 462, 6",0.6683,6083,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 462, 8",0.6467,5867,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 462, 4",0.675,6150,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 425, 2",0.715,6550,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 425, 6",0.6867,6267,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 425, 8",0.6733,6133,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 425, 4",0.6817,6217,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 2, 6",0.685,6250,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 2, 8",0.6683,6083,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 2, 4",0.6883,6283,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 6, 8",0.675,6150,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 6, 4",0.6733,6133,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"414, 8, 4",0.6867,6267,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 425, 2",0.745,6850,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 425, 6",0.73,6700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 425, 8",0.7033,6433,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 425, 4",0.7467,6867,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 2, 6",0.7317,6717,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 2, 8",0.7167,6567,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 2, 4",0.7467,6867,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 6, 8",0.6833,6233,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 6, 4",0.6917,6317,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"462, 8, 4",0.73,6700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 2, 6",0.73,6700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 2, 8",0.705,6450,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 2, 4",0.7433,6833,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 6, 8",0.705,6450,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 6, 4",0.73,6700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"425, 8, 4",0.7,6400,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"2, 6, 8",0.7183,6583,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"2, 6, 4",0.7183,6583,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"2, 8, 4",0.7283,6683,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,3,"6, 8, 4",0.7183,6583,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,1,414,0.64,6200,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,462,0.7033,6833,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,425,0.71,6900,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,2,0.72,7000,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,6,0.6917,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,8,0.685,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,4,0.6883,6683,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 462",0.6567,6167,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 425",0.6883,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 2",0.67,6300,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 6",0.64,6000,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 8",0.6583,6183,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"414, 4",0.695,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"462, 425",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"462, 2",0.725,6850,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"462, 6",0.695,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"462, 8",0.7117,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"462, 4",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"425, 2",0.7467,7067,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"425, 6",0.725,6850,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"425, 8",0.69,6500,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"425, 4",0.7317,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"2, 6",0.7417,7017,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"2, 8",0.7267,6867,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"2, 4",0.7433,7033,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"6, 8",0.71,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"6, 4",0.7067,6667,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,2,"8, 4",0.7217,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 462, 425",0.6883,6283,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 462, 2",0.6717,6117,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 462, 6",0.6617,6017,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 462, 8",0.6767,6167,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 462, 4",0.6933,6333,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 425, 2",0.7083,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 425, 6",0.7017,6417,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 425, 8",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 425, 4",0.7067,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 2, 6",0.67,6100,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 2, 8",0.6733,6133,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 2, 4",0.7,6400,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 6, 8",0.665,6050,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 6, 4",0.6733,6133,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"414, 8, 4",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 425, 2",0.7517,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 425, 6",0.735,6750,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 425, 8",0.7417,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 425, 4",0.7467,6867,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 2, 6",0.73,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 2, 8",0.7183,6583,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 2, 4",0.715,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 6, 8",0.71,6500,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 6, 4",0.7033,6433,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"462, 8, 4",0.72,6600,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 2, 6",0.7233,6633,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 2, 8",0.7067,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 2, 4",0.7517,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 6, 8",0.7083,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 6, 4",0.73,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"425, 8, 4",0.7033,6433,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"2, 6, 8",0.735,6750,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"2, 6, 4",0.7367,6767,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"2, 8, 4",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,3,"6, 8, 4",0.72,6600,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,414,0.64,6200,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,462,0.7033,6833,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,425,0.71,6900,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,2,0.72,7000,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,6,0.6917,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,8,0.685,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,4,0.6883,6683,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 462",0.6567,6167,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 425",0.6883,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 2",0.67,6300,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 6",0.64,6000,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 8",0.6583,6183,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"414, 4",0.695,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"462, 425",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"462, 2",0.725,6850,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"462, 6",0.695,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"462, 8",0.7117,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"462, 4",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"425, 2",0.7467,7067,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"425, 6",0.725,6850,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"425, 8",0.69,6500,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"425, 4",0.7317,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"2, 6",0.7417,7017,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"2, 8",0.7267,6867,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"2, 4",0.7433,7033,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"6, 8",0.71,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"6, 4",0.7067,6667,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,2,"8, 4",0.7217,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 462, 425",0.6883,6283,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 462, 2",0.6717,6117,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 462, 6",0.6617,6017,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 462, 8",0.6767,6167,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 462, 4",0.6933,6333,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 425, 2",0.7083,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 425, 6",0.7017,6417,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 425, 8",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 425, 4",0.7067,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 2, 6",0.67,6100,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 2, 8",0.6733,6133,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 2, 4",0.7,6400,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 6, 8",0.665,6050,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 6, 4",0.6733,6133,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"414, 8, 4",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 425, 2",0.7517,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 425, 6",0.735,6750,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 425, 8",0.7417,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 425, 4",0.7467,6867,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 2, 6",0.73,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 2, 8",0.7183,6583,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 2, 4",0.715,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 6, 8",0.71,6500,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 6, 4",0.7033,6433,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"462, 8, 4",0.72,6600,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 2, 6",0.7233,6633,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 2, 8",0.7067,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 2, 4",0.7517,6917,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 6, 8",0.7083,6483,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 6, 4",0.73,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"425, 8, 4",0.7033,6433,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"2, 6, 8",0.735,6750,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"2, 6, 4",0.7367,6767,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"2, 8, 4",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,3,"6, 8, 4",0.72,6600,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,414,0.64,6200,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,462,0.7033,6833,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,425,0.71,6900,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,2,0.72,7000,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,6,0.6917,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,8,0.685,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,4,0.6883,6683,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 462",0.6717,6317,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 425",0.685,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 2",0.6583,6183,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 6",0.6283,5883,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 8",0.67,6300,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"414, 4",0.6867,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"462, 425",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"462, 2",0.7217,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"462, 6",0.705,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"462, 8",0.7167,6767,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"462, 4",0.7033,6633,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"425, 2",0.7433,7033,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"425, 6",0.7217,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"425, 8",0.685,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"425, 4",0.735,6950,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"2, 6",0.735,6950,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"2, 8",0.6983,6583,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"2, 4",0.7583,7183,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"6, 8",0.6983,6583,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"6, 4",0.71,6700,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,2,"8, 4",0.7217,6817,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 462, 425",0.655,5950,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 462, 2",0.6333,5733,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 462, 6",0.6783,6183,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 462, 8",0.655,5950,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 462, 4",0.6717,6117,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 425, 2",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 425, 6",0.6933,6333,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 425, 8",0.675,6150,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 425, 4",0.705,6450,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 2, 6",0.6683,6083,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 2, 8",0.655,5950,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 2, 4",0.71,6500,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 6, 8",0.6717,6117,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 6, 4",0.685,6250,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"414, 8, 4",0.675,6150,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 425, 2",0.745,6850,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 425, 6",0.7367,6767,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 425, 8",0.7117,6517,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 425, 4",0.7467,6867,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 2, 6",0.7267,6667,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 2, 8",0.7167,6567,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 2, 4",0.7367,6767,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 6, 8",0.695,6350,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 6, 4",0.7017,6417,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"462, 8, 4",0.7317,6717,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 2, 6",0.725,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 2, 8",0.7067,6467,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 2, 4",0.7533,6933,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 6, 8",0.715,6550,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 6, 4",0.7433,6833,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"425, 8, 4",0.7033,6433,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"2, 6, 8",0.725,6650,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"2, 6, 4",0.735,6750,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,3,"2, 8, 4",0.7333,6733,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
