test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
4,1,246,0.49,4700,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
4,1,8,0.687,6670,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
4,1,8,0.687,6670,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
4,1,8,0.687,6670,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
4,1,8,0.689,6690,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
4,1,246,0.493,4730,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
4,1,8,0.693,6730,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
4,1,246,0.501,4810,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
4,1,8,0.693,6730,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
4,1,246,0.501,4810,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
4,1,8,0.693,6730,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
4,1,246,0.501,4810,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
4,1,8,0.691,6710,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
4,1,246,0.503,4830,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
4,1,8,0.693,6730,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
4,1,246,0.504,4840,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
4,1,8,0.693,6730,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
4,1,246,0.504,4840,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
4,1,8,0.693,6730,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
4,1,246,0.504,4840,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
4,1,8,0.692,6720,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
4,1,246,0.502,4820,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
4,1,8,0.689,6690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
4,1,246,0.5,4800,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
4,1,8,0.689,6690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
4,1,246,0.5,4800,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
4,1,8,0.689,6690,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
4,1,246,0.5,4800,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
4,1,8,0.691,6710,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
4,1,246,0.502,4820,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
4,1,8,0.702,6820,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
4,1,246,0.487,4670,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
4,1,8,0.702,6820,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
4,1,246,0.487,4670,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
4,1,8,0.702,6820,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
4,1,246,0.487,4670,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
4,1,8,0.696,6760,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
4,1,246,0.485,4650,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
4,1,8,0.699,6790,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
4,1,246,0.486,4660,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
4,1,8,0.699,6790,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
4,1,246,0.486,4660,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
4,1,8,0.699,6790,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
4,1,246,0.486,4660,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
4,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
4,1,246,0.487,4670,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
4,1,8,0.696,6760,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
4,1,246,0.482,4620,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
4,1,8,0.696,6760,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
4,1,246,0.482,4620,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
4,1,8,0.696,6760,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
4,1,246,0.482,4620,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
4,1,8,0.699,6790,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
4,1,246,0.481,4610,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
5,1,246,0.44,4200,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
5,1,246,0.44,4200,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
5,1,246,0.44,4200,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
5,1,246,0.44,4200,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
5,1,246,0.44,4200,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
5,1,246,0.44,4200,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
5,1,246,0.44,4200,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
5,1,246,0.44,4200,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
5,1,246,0.44,4200,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
5,1,8,0.715,6950,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
5,1,246,0.437,4170,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
5,1,246,0.431,4110,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
5,1,246,0.431,4110,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
5,1,246,0.431,4110,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
5,1,246,0.435,4150,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
5,1,246,0.43,4100,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
5,1,246,0.43,4100,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
5,1,246,0.43,4100,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
5,1,246,0.433,4130,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
5,1,8,0.719,6990,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
5,1,246,0.431,4110,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
5,1,8,0.719,6990,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
5,1,246,0.431,4110,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
5,1,8,0.719,6990,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
5,1,246,0.431,4110,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
5,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
5,1,246,0.437,4170,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
5,1,8,0.718,6980,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
5,1,246,0.448,4280,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
5,1,8,0.718,6980,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
5,1,246,0.448,4280,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
5,1,8,0.718,6980,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
5,1,246,0.448,4280,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
5,1,246,0.439,4190,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
5,1,8,0.723,7030,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
